1.809732446366562275e+00 -4.976027945898100491e-01 -1.816753276535564510e+00 5.755187315780845303e-01 2.931788234511717439e-01 -6.365390221871024545e-01 2.109827398269078280e+00 1.221743444522433331e+00 -1.158012171555489855e+00 7.899867582780422115e-01 -3.793434071587707401e-01 3.108902032737589360e-01 1.637950266703825042e+00 1.442638644163297901e+00 4.842718720843893765e-01 -4.121534807213960566e-02 -3.962589181424504281e-02 7.785347504236507232e-01 -3.974094976217453778e-01 5.318421207888803653e-02 -2.527817874926726605e-01 1.184426744946660115e+00 9.657611608452316698e-01 2.808679740638750921e-01 5.018293839232673692e-01 -1.126811305547255337e-01 -1.062775609589730053e+00 1.339086039376339021e-01 2.089767257353316587e-01 8.456387009245103226e-01 1.414497073672016825e+00 1.363624156518122410e+00 -6.814845290745467077e-01 6.378047824509421870e-01 4.308202172965714949e-01 1.238287517357051337e+00 -1.739427279376993374e+00 2.707976884899122028e-01 2.063535018734401483e+00 -7.308795222585943996e-02 3.988961253563207965e-01 -1.063267337656026212e+00 2.637550183780034141e-01 -7.976919669673051549e-01 -1.859377068182702375e-01 1.980352073560632253e-01 1.900232631326835842e+00 3.544351716987212408e-01 1.114698820729723261e+00 1.367088683563171703e+00 -1.261579494771004395e+00 6.919460989641377235e-01 1.758085847427796944e+00 -1.834461946483612715e+00 1.049355325397930638e+00 2.889046814624436799e+00 -4.413596081605342114e-01 3.894062934045970648e-02 -1.958229133222974427e+00 -5.405264923565612500e-01 -8.304584873795659572e-01 1.975156357127523798e-01 -6.005113717586462174e-01 -5.447700420560392942e-01 4.236667514900688963e-02 7.515399333737182719e-01 -7.944793425015014288e-01
1.835057382476065424e+00 -4.846312174645290294e-01 -1.751618554204745992e+00 4.546276206554030197e-01 2.883060332500951284e-01 -6.223081240776926482e-01 2.093987912979037080e+00 8.918855207965808995e-01 -1.141751305288786433e+00 6.943884577358218069e-01 -5.223597427481404543e-01 2.959541884752134866e-01 1.322323413493615041e+00 1.511202134721681967e+00 6.181392039081061718e-01 1.685233241539206006e-01 1.760407969578547949e-01 7.026037564124423263e-01 -3.892578541009500404e-01 6.820563422379437302e-02 -2.848220598634154666e-01 1.337550090674716419e+00 8.061980014940238748e-01 6.512967683166982491e-01 6.866004774859347792e-01 -6.635796394081283633e-02 -1.174870309460177342e+00 2.246749364182158426e-01 4.111522674899944496e-01 8.419175945824808327e-01 1.732940415225787234e+00 1.355894924556739101e+00 -4.725111326506438170e-01 5.367930110218640527e-01 5.187532123994691435e-01 1.131199397746975865e+00 -1.766334638982800298e+00 4.935330672565133026e-01 2.172549548564508104e+00 1.748878915355163433e-01 9.404134696876241539e-02 -1.357522864387598949e+00 -7.547113316463310850e-02 -8.324965839842894955e-01 1.077249092883335313e-02 3.044809477179044599e-01 1.820298261584371469e+00 4.265422845193684864e-01 1.176868317256326790e+00 1.395116548449263583e+00 -1.838817855797169720e+00 8.651174768417737582e-01 2.022575832650417293e+00 -1.930641627451151088e+00 1.249756691523104424e+00 3.033302266667380120e+00 -2.627326882180419099e-01 -3.541508008076484360e-01 -1.906064740097275445e+00 -4.190612279650828276e-01 -5.461842505505417611e-01 -6.669921115520061061e-02 -4.921679563683425962e-01 -8.312490186338538090e-01 -1.801085629835657842e-01 7.257016142104865120e-01 -1.029156325217396306e+00
1.841528176648999038e+00 -4.770058448772591664e-01 -1.815387867992870774e+00 5.531129426443647246e-01 2.169165975937321911e-01 -5.717849576496687458e-01 2.098547089736543469e+00 1.222192211791435668e+00 -1.193722328457894610e+00 8.172081676685132301e-01 -4.503973106826982820e-01 2.592429042120262261e-01 1.669423374735276244e+00 1.382391554431903424e+00 5.062097541334712458e-01 -8.027399471625163568e-03 -5.296987241577291727e-02 8.013787440343158597e-01 -3.199380251473131764e-01 6.612551928580036320e-02 -2.316778192785674539e-01 1.149984234637678293e+00 9.723518044946477534e-01 3.001349596115641116e-01 4.844210651338733964e-01 -5.490023425607877539e-02 -1.047720066104196768e+00 1.833216113169743866e-01 1.677426604149694911e-01 8.058292172335247416e-01 1.408250841172713708e+00 1.334518493451588794e+00 -7.056061284695283042e-01 6.048246090599515012e-01 4.043977244958262274e-01 1.220637582197499960e+00 -1.735848320884457507e+00 2.318336020375050821e-01 2.117326577710067159e+00 -6.489069667770125394e-02 3.384960484455849516e-01 -1.016588091255070658e+00 2.655215255033571697e-01 -8.453940799681903817e-01 -1.871714011514690190e-01 2.778990661139713603e-01 1.903060508985053856e+00 2.811023903442677052e-01 1.133530885291311296e+00 1.388661834121902361e+00 -1.215428437897869474e+00 6.666822152298889081e-01 1.739778086416476910e+00 -1.837828344787516999e+00 1.027926414787304177e+00 2.866760889391786638e+00 -3.869828483126696583e-01 4.839639348809738478e-02 -1.998804602704246758e+00 -5.476332417658831275e-01 -8.393215043967193756e-01 2.137429731207450001e-01 -5.881828862477036513e-01 -5.553038798348423066e-01 4.757232061308007409e-02 7.267607887485343365e-01 -7.988369688709783256e-01
1.823987119761422138e+00 -4.703087736261825635e-01 -1.843280929964911108e+00 5.945068230683668853e-01 2.512402272235849665e-01 -6.117735177570416960e-01 2.094430196167181624e+00 1.216747269093067407e+00 -1.169386758823960593e+00 7.834077685877093300e-01 -4.409671253480906827e-01 2.549591016567626656e-01 1.605599539036431489e+00 1.424484847324472891e+00 5.276100473298120930e-01 -3.592830298577623371e-02 -4.658102664301946860e-02 7.997866600544903948e-01 -3.323762022489542556e-01 9.774298650086539475e-02 -2.195966935762888039e-01 1.179873115006852879e+00 9.692210256698265969e-01 2.768314287596106982e-01 5.123487746210280136e-01 -9.488439538313578336e-02 -1.062435621932128038e+00 1.833482806006030419e-01 1.687935579048223667e-01 8.472332409637950423e-01 1.377495401111581641e+00 1.309057629490943953e+00 -6.526272419024223836e-01 5.863753984095890770e-01 4.041441338666560412e-01 1.256069024123813271e+00 -1.710100033450188128e+00 2.774195667502615259e-01 2.102779613173777484e+00 -1.038494338206041867e-01 3.564628722900645696e-01 -1.056076903068650985e+00 2.958181306421555634e-01 -8.101855516499221199e-01 -1.745443059697944777e-01 2.987009658908325593e-01 1.858104608548574621e+00 2.916389839597347544e-01 1.136801789310115884e+00 1.330552653567265819e+00 -1.251999133764358119e+00 6.948832000884508364e-01 1.765702346495036990e+00 -1.882443876825738327e+00 1.002796463191339971e+00 2.900186291202344169e+00 -4.357988584004219845e-01 6.929405630672459682e-02 -1.972494356211175637e+00 -5.335824918073626133e-01 -8.819563481634640212e-01 1.972034436028748672e-01 -5.283382098373340385e-01 -5.288229917442388572e-01 -7.369160879625941130e-03 7.742935748442986155e-01 -8.125267815880707900e-01
2.019115177784652104e+00 -5.472495024920853712e-01 -1.527810512890870109e+00 5.944730405193677791e-01 3.817893617418475216e-01 -7.055463995463903126e-01 2.539993567156276999e+00 9.590874754912783740e-01 -1.132871033031195518e+00 4.567629554308485496e-01 -3.089352283432874602e-01 2.096069216418830206e-01 1.567337794134859186e+00 1.394317508995764898e+00 7.180716216435825139e-01 -1.331100392011185796e-01 -1.010073993554467947e-01 9.286280344242785478e-01 -5.236313448828480155e-01 -6.634182893351359134e-02 -4.671558239700632220e-01 1.326423748693550397e+00 1.007983968066272107e+00 1.042420727096736860e-01 2.255978451868472789e-01 -2.296314706430480079e-01 -8.749966446366250761e-01 1.914791938379917513e-01 1.587648725634012437e-01 8.081021527742933142e-01 1.403071470272112986e+00 1.263506220575504990e+00 -5.725351931789182114e-01 5.349329931805201221e-01 4.489815506135615419e-01 1.123004486371968813e+00 -1.699164285901882510e+00 2.340456875071934284e-01 1.903930904006392533e+00 -2.494374989043878499e-01 3.877933092960872408e-01 -1.369387221025556878e+00 2.173450377611627626e-01 -9.439124664181435254e-01 -1.084890628068612140e-01 3.165475337884671725e-01 1.920908696402727323e+00 4.246603206750207971e-01 1.105630621394666946e+00 1.272537605744465505e+00 -1.235719949665855077e+00 5.347397139463664351e-01 1.707026648437689920e+00 -1.869204470559314268e+00 1.029337591714948541e+00 2.673228573717807866e+00 -3.945975747128045441e-01 -1.535131175564832529e-01 -1.939706767464765225e+00 -3.075888345107309907e-01 -7.979616705806823473e-01 -1.427843258561376991e-03 -4.392890551131442001e-01 -6.557921811659428446e-01 -1.897591092536426993e-02 9.551542069299890914e-01 -6.681839674417044961e-01
1.918373758686354513e+00 -6.347063460558611814e-01 -1.710172793801492119e+00 7.784885752632068057e-01 2.118379168473032148e-01 -6.784645744591820682e-01 1.955501864146623969e+00 1.246678850155133134e+00 -1.115672414373069632e+00 7.828690261650180782e-01 -5.779840812637841996e-01 3.253552200337521683e-01 1.581208153473359967e+00 1.227297260257865563e+00 5.296226484357252628e-01 1.419430190586039656e-02 -3.942795606469708114e-02 7.414257483405891636e-01 -4.175143657109381401e-01 6.160235692807124880e-02 -9.228844043920056417e-02 1.150717533688689675e+00 8.607845511999567822e-01 3.564050277767991104e-01 5.952957205031316201e-01 -2.639953626034675649e-01 -1.044747967610553552e+00 2.444522530366551871e-01 2.811332965608044909e-01 7.684960236055770055e-01 1.672139342432508391e+00 1.498469335669582181e+00 -6.291224819220904152e-01 5.213361959801425805e-01 6.098318715276822566e-01 1.159929657899476219e+00 -1.735833357735758531e+00 1.787146319647972548e-01 2.042913871823244243e+00 1.704229462666343176e-01 4.941454977127485160e-01 -1.099806164724173474e+00 1.771488768029137739e-01 -8.534788684872396392e-01 -8.604375780391165796e-02 4.628154820814494586e-01 2.001005641667492618e+00 2.601911505110311995e-01 1.080481196225423934e+00 1.304478081221973840e+00 -1.299367637165145029e+00 6.630370987641212022e-01 1.585970832256615060e+00 -1.798039387028717684e+00 9.133440621621651268e-01 2.954010164209710076e+00 -3.627905157102933043e-01 1.383677269495014739e-01 -1.906467362218960071e+00 -5.621184333380919718e-01 -8.708872618002517774e-01 2.513856330599464894e-01 -7.113975301552525332e-01 -6.043251922785849439e-01 2.810312932047278056e-01 8.363000019979863753e-01 -8.060585295089792712e-01
1.458227924651259055e+00 -1.842964692380119895e-01 -1.630996638798680509e+00 5.489016125970922477e-01 2.735870275091242809e-02 -6.807024838613512374e-01 2.801750307614000235e+00 1.479981229137713683e+00 -1.438963721466280488e+00 1.660485727735351025e-01 -2.296871151050215165e-01 2.283935567493774466e-01 1.054343186884418415e+00 1.045691127049544367e+00 5.706018547774999172e-01 3.779235490435334799e-01 1.031193056959381016e+00 9.786003899268430617e-01 -4.531910380435369978e-01 5.347598366333286557e-02 4.671321658975522428e-01 4.550917721375011826e-01 8.001859061303280285e-01 3.912667632574298171e-01 3.945062217946159744e-01 -2.884170246630656798e-01 1.013784435304619647e-01 2.397753771831077074e-01 -2.023332593018446479e-01 1.236387374835183461e+00 1.423047384239813029e+00 1.344432020527757787e+00 -8.338510329013004707e-03 8.205496893711315964e-01 5.734083016243786135e-01 1.096398150354014334e+00 -1.008563385058692585e+00 2.251741622984278490e-01 1.801024734880979139e+00 -6.681286278647911858e-02 3.833080137177410363e-01 -1.276825249565982645e+00 4.125554107537629522e-01 -1.622927946842448232e+00 -3.916901446712716117e-01 3.846729812364674261e-02 1.374226736027546636e+00 -7.184616234367247056e-02 1.280961125174406634e+00 1.231601912035319879e+00 -1.787692770795647146e+00 6.944959798232845927e-01 2.339838776741151705e+00 -1.603819688727034176e+00 1.133666946756725302e+00 2.647938885564931510e+00 -1.087965020707116981e+00 -8.148386809860646007e-01 -1.106614252582311275e+00 -1.177149168145353642e+00 -7.819180407693708812e-01 3.674385995232104518e-01 -5.480136965227061507e-02 1.368113189511406813e-01 -2.038613918011990822e-01 4.938200288494820622e-01 -2.082111411769755893e-01
1.436342039548517580e+00 -1.282804750879973088e-01 -1.451525637166378724e+00 5.241684485682565064e-01 -4.030333113972932313e-03 -6.344456674657578121e-01 2.849014852865261016e+00 1.497855352233977921e+00 -1.396029024585140998e+00 3.249859689730220103e-01 -2.500570663382307157e-01 1.759798699797863186e-01 1.081471368352482809e+00 9.710952108435383368e-01 5.298297023451404852e-01 4.524140432262810929e-01 9.947903136034067506e-01 9.235901932904322376e-01 -5.497852638970289751e-01 -2.731137891352701172e-02 3.082838620585764966e-01 5.273701151574592405e-01 7.533321060978587225e-01 4.330897906576752776e-01 3.886580817331290461e-01 -2.575072357380452370e-01 1.211234808721110140e-01 3.068292891818631962e-01 -1.197345621366752710e-01 1.210951594111176144e+00 1.656408572649154198e+00 1.390513042010772748e+00 -1.619188234792151293e-01 9.702365803943158173e-01 5.380039194198665831e-01 1.050366432153343466e+00 -1.149339245271217447e+00 3.111541155774101286e-01 1.805883561838198537e+00 8.566829659018677934e-03 3.370453504645475329e-01 -1.209737358752440706e+00 4.456153739525675062e-01 -1.746577335636206429e+00 -4.175494001670913558e-01 6.038203811991017800e-02 1.438752058214181728e+00 2.080956613051616888e-02 1.300539996029040246e+00 1.308291094319172787e+00 -1.746498079429821715e+00 5.676013829096946406e-01 2.354233816307012894e+00 -1.692989330180402430e+00 1.056960919865616466e+00 2.782570928121102849e+00 -8.396185165630516423e-01 -7.954382638975329156e-01 -1.201955090882270039e+00 -1.236452141636197100e+00 -6.569250825960835094e-01 3.771729023780813206e-01 -2.597940511255536489e-01 6.766991223610455131e-02 -1.777578393904984677e-01 4.715261270244540115e-01 -1.243392961253733942e-01
1.551602625670100544e+00 -2.768025903568328561e-01 -1.625857468204905620e+00 5.984211075464619389e-01 -2.139949498373220488e-02 -6.740184502803561184e-01 2.736733351673501957e+00 1.425058045233366766e+00 -1.463683347168728277e+00 6.590324013125355151e-02 -2.337697632004090698e-01 2.856770577425718494e-01 1.095854759409357504e+00 1.016894862310956160e+00 6.029546271392475232e-01 3.275595264081784252e-01 1.079724387322560375e+00 9.982452152009538837e-01 -5.579091261128922286e-01 -1.072184932776876903e-03 5.365834624196282876e-01 4.777379914453678822e-01 7.918878374104731943e-01 2.532804051410317281e-01 2.977230360254166652e-01 -4.464766890219325490e-01 1.139399973402291794e-01 2.548481086154272823e-01 -2.727465493117308126e-01 1.148601043446672243e+00 1.465110346577982670e+00 1.332142434812462861e+00 7.884844971465923558e-02 8.463395397929449615e-01 6.039630626788997647e-01 9.918037727781952029e-01 -1.041315409112642199e+00 2.487423229874764496e-01 1.826813863145651418e+00 -4.234637984756957352e-02 4.475003401436648542e-01 -1.238990916279399723e+00 3.861668885856879285e-01 -1.589560270781838369e+00 -4.363398972940371046e-01 2.767121859563707875e-02 1.372463040663175926e+00 -9.453851739741007953e-02 1.283498265173273589e+00 1.192420562359450820e+00 -1.790332937546915471e+00 7.921560824712728932e-01 2.332436332615814845e+00 -1.482868439532379679e+00 1.156999267717921054e+00 2.682476976226432441e+00 -1.115314646317427938e+00 -7.578149646052015909e-01 -1.074217462084312347e+00 -1.202614642027601155e+00 -8.391523004647686301e-01 2.125214866234824695e-01 -1.379850957373081055e-01 1.791094693655938264e-01 -1.941130610458728922e-01 4.074978235799092685e-01 -2.099960550588732822e-01
1.873838284541749388e+00 -6.528724015771395495e-01 -1.754746061453030137e+00 8.451619110674593038e-01 2.088981380770954244e-01 -7.423054568592455382e-01 1.993394706265755767e+00 1.275235152323685117e+00 -1.110868902377511125e+00 7.538303603818927723e-01 -5.506693584658656215e-01 3.136157935367184235e-01 1.530968164825022182e+00 1.250415914123728101e+00 5.176785951482847370e-01 4.594991123264349081e-02 -1.833080960360498196e-02 7.819149361171461310e-01 -4.182507459815950068e-01 4.310988710606531576e-02 -8.921301039844481418e-02 1.147263211575304531e+00 8.557467667044896809e-01 3.686029839691064569e-01 5.562072723920640227e-01 -2.751818340381643191e-01 -1.072344280701223118e+00 2.176284019126835667e-01 2.287103563834848308e-01 7.503862149061873987e-01 1.624126275870152236e+00 1.444021027875916907e+00 -6.642944403800030706e-01 4.616472439562154251e-01 5.899822830583577593e-01 1.191780367369125182e+00 -1.764287954224983856e+00 1.917503476098918469e-01 2.044617061610745967e+00 1.675443081905400866e-01 4.784429995145006997e-01 -1.137239710746439814e+00 1.928350258811635520e-01 -8.527993714783900225e-01 -4.759106538049154983e-02 4.705685114104556921e-01 1.982348890000620090e+00 2.108058566049631488e-01 1.131637153490121728e+00 1.365778814273056252e+00 -1.288845540694901093e+00 6.709441932503775741e-01 1.570775799144442653e+00 -1.820505052886669750e+00 8.766124761100562157e-01 2.998421640293847279e+00 -3.646997436337727772e-01 1.065149606467447330e-01 -1.884431947961951348e+00 -5.791703966162138340e-01 -8.797931207556461963e-01 2.618234763083420735e-01 -6.824898194281484587e-01 -5.634377177827095684e-01 2.692236860566005197e-01 7.923535260723187923e-01 -7.668468373358344747e-01
1.846860901747391814e+00 -4.738049427846344197e-01 -1.738200625237194652e+00 4.532878191929168299e-01 2.650146573202964428e-01 -5.764188692494586208e-01 2.145754900979362390e+00 8.800827424758281836e-01 -1.190630974119754493e+00 7.198309077317324167e-01 -4.683697759762419088e-01 3.369743165787365546e-01 1.341836690582056457e+00 1.524076205231991610e+00 5.794437510521042167e-01 1.530498894400011967e-01 1.920677932274649224e-01 6.532680417638844217e-01 -2.954194854130021142e-01 7.390975621210715829e-02 -2.108360229969792055e-01 1.390356905238439467e+00 8.176654596924490814e-01 6.333877995490099222e-01 7.745713604422984622e-01 -1.243187606578046236e-02 -1.082788919402018379e+00 1.816303887022592267e-01 4.093180104215853321e-01 8.353353152314053620e-01 1.761305632319181358e+00 1.327983736667896375e+00 -4.517460565568413022e-01 5.082283283755519854e-01 4.989817518580155764e-01 1.113895347699942029e+00 -1.746542579169847675e+00 4.996244553454964876e-01 2.201977817552877692e+00 1.714634618232179775e-01 1.092311016460311146e-01 -1.332014265205189396e+00 -1.047649265475804614e-01 -7.743176589688260947e-01 -1.043677585498999638e-01 2.923902193529085980e-01 1.755626379399331416e+00 4.101823278394641226e-01 1.154939113083613078e+00 1.465997079746143683e+00 -1.837321156642219622e+00 8.870795615046745963e-01 2.017157005727638452e+00 -1.986200826496404170e+00 1.233883458225756513e+00 3.069990008400146131e+00 -2.532952126804046689e-01 -3.156113769745376718e-01 -1.930674985821987155e+00 -4.099538146914989967e-01 -4.914756559135226022e-01 -8.069471449659718076e-02 -5.764535718366974315e-01 -8.745593593787953646e-01 -1.290302662972438452e-01 7.665874180481430100e-01 -1.124960761402460374e+00
